,location,total_sqft,bath,price,bhk
8017,Raja Rajeshwari Nagar,1580,2,66.85,3
8018,Raja Rajeshwari Nagar,1050,2,37,2
8019,Raja Rajeshwari Nagar,1021,3,59,3
8020,Raja Rajeshwari Nagar,1196,2,40.54,2
8021,Raja Rajeshwari Nagar,1500,3,88,3
8022,Raja Rajeshwari Nagar,1168,2,66,2
8023,Raja Rajeshwari Nagar,1400,2,86,3
8024,Raja Rajeshwari Nagar,1157,2,65,2
8025,Raja Rajeshwari Nagar,1206,2,40.7,2
8026,Raja Rajeshwari Nagar,1000,2,50,2
8027,Raja Rajeshwari Nagar,1485,2,63,3
8028,Raja Rajeshwari Nagar,1335,2,56,3
8030,Raja Rajeshwari Nagar,1255,2,42.54,2
8031,Raja Rajeshwari Nagar,1530,3,64.86,3
8032,Raja Rajeshwari Nagar,1850,3,98,3
8033,Raja Rajeshwari Nagar,1140,2,44,2
8034,Raja Rajeshwari Nagar,6000,8,215,8
8035,Raja Rajeshwari Nagar,1140,2,39,2
8036,Raja Rajeshwari Nagar,510,1,22,1
8037,Raja Rajeshwari Nagar,1187,2,40.14,2
8038,Raja Rajeshwari Nagar,1141,2,60,2
8039,Rajaji Nagar,1640,3,229,3
8040,Rajaji Nagar,2390,3,415,3
8041,Rajaji Nagar,2390,3,410,3
8043,Rajaji Nagar,3516,4,540,4
8044,Rajaji Nagar,1640,3,223,3
8046,Rajaji Nagar,1800,4,324,6
8047,Rajaji Nagar,3526,4,558,4
8050,Rajaji Nagar,1800,3,260,3
8051,Rajaji Nagar,1640,3,241,3
8052,Rajaji Nagar,1370,2,170,2
8053,Rajaji Nagar,2409,3,360,3
8055,Rajaji Nagar,1718,3,288,2
8056,Rajaji Nagar,2386,3,334,3
8057,Rajaji Nagar,3436,6,500,4
8058,Rajaji Nagar,1200,2,150,2
8059,Rajaji Nagar,1160,1,163,2
8060,Rajaji Nagar,660,1,75,1
8061,Rajaji Nagar,1440,2,170,2
8062,Rajaji Nagar,2448,3,400,3
8063,Rajaji Nagar,1440,2,185,2
8064,Rajaji Nagar,1640,3,230,3
8067,Rajaji Nagar,1800,2,250,3
8068,Rajaji Nagar,3100,4,550,4
8069,Rajaji Nagar,3526,4,598,4
8070,Rajaji Nagar,1357,2,130,2
8071,Rajaji Nagar,2300,3,369,3
8073,Rajaji Nagar,2500,3,350,3
8076,Rajaji Nagar,2559,3,403,3
8077,Rajaji Nagar,1763,3,262,2
8083,Rajaji Nagar,2533,3,425,3
8084,Rajaji Nagar,1268,2,127,2
8086,Rajaji Nagar,1640,3,262,3
8087,Rajaji Nagar,1200,1,200,2
8088,Rajaji Nagar,2367,3,375,3
8089,Rajaji Nagar,2440,2,415,4
8090,Rajaji Nagar,1640,3,251,3
8092,Rajaji Nagar,1640,3,268,3
8093,Rajaji Nagar,2367,4,340,3
8095,Rajaji Nagar,3600,5,510,5
8096,Rajaji Nagar,1350,4,230,4
8099,Rajaji Nagar,2400,5,408,5
8100,Rajaji Nagar,2500,3,340,3
8101,Rajaji Nagar,2390,3,372,3
8102,Rajaji Nagar,2415,3,399,3
8103,Rajaji Nagar,1718,3,275,2
8104,Rajaji Nagar,1763,3,240,2
8106,Rajaji Nagar,2409,3,395,3
8107,Rajaji Nagar,1314,2,225,2
8108,Rajaji Nagar,1440,2,165,2
8109,Rajaji Nagar,1640,3,245,3
8110,Rajiv Nagar,1690,3,125,3
8111,Rajiv Nagar,1263,2,93.32,2
8112,Rajiv Nagar,2340,4,148,4
8113,Rajiv Nagar,2340,5,129,4
8114,Rajiv Nagar,1330,2,93,2
8115,Rajiv Nagar,2340,5,129,4
8116,Rajiv Nagar,1309,2,80,2
8117,Rajiv Nagar,2340,4,145,4
8118,Rajiv Nagar,2330,5,175,4
8119,Rajiv Nagar,2340,5,160,4
8120,Ramagondanahalli,1151,2,48.77,2
8121,Ramagondanahalli,1251,2,47,2
8122,Ramagondanahalli,1610,2,111,3
8123,Ramagondanahalli,540,1,30,1
8125,Ramagondanahalli,1235,2,46.8,2
8126,Ramagondanahalli,1215,2,51.26,2
8127,Ramagondanahalli,2257,4,157,3
8128,Ramagondanahalli,1251,2,47.4,2
8129,Ramagondanahalli,1610,2,115,3
8130,Ramagondanahalli,920,2,65,2
8131,Ramagondanahalli,1215,2,45.5,2
8133,Ramagondanahalli,1253,2,52.66,2
8134,Ramagondanahalli,1295,2,95,2
8135,Ramagondanahalli,1151,2,50.5,2
8136,Ramagondanahalli,1235,2,49.3,2
8137,Ramagondanahalli,2257,3,159,3
8138,Ramagondanahalli,1295,2,95,2
8140,Ramagondanahalli,1910,3,142,3
8141,Ramagondanahalli,1215,2,46.1,2
8143,Ramagondanahalli,1251,2,50,2
8144,Ramagondanahalli,1610,2,115,3
8145,Ramagondanahalli,1151,2,43.6,2
8147,Ramagondanahalli,1251,2,53,2
8148,Ramagondanahalli,845,2,45.82,2
8149,Ramagondanahalli,1910,3,150,3
8151,Ramagondanahalli,2040,3,114,3
8153,Ramagondanahalli,1251,2,46,2
8155,Ramagondanahalli,1151,2,46,2
8156,Ramagondanahalli,1610,2,112,3
8157,Ramagondanahalli,1610,2,115,3
8158,Ramagondanahalli,1200,3,56.1,3
8159,Ramagondanahalli,2787,5,220,4
8161,Ramagondanahalli,1125,2,75,2
8162,Ramagondanahalli,1151,2,42.5,2
8163,Ramagondanahalli,2257,3,155,3
8164,Ramagondanahalli,1500,3,100,3
8166,Ramagondanahalli,1910,3,131,3
8167,Ramamurthy Nagar,3700,4,225,4
8168,Ramamurthy Nagar,3500,5,150,5
8169,Ramamurthy Nagar,1050,2,37,2
8170,Ramamurthy Nagar,1040,2,50,2
8172,Ramamurthy Nagar,1200,3,72,2
8173,Ramamurthy Nagar,360,1,26,1
8174,Ramamurthy Nagar,950,2,50.79,2
8175,Ramamurthy Nagar,1200,2,66,3
8176,Ramamurthy Nagar,1525,3,100,3
8177,Ramamurthy Nagar,1200,2,80,2
8178,Ramamurthy Nagar,1200,2,42,2
8180,Ramamurthy Nagar,1100,2,68,2
8181,Ramamurthy Nagar,1185,2,45.5,2
8182,Ramamurthy Nagar,1170,2,46.8,2
8183,Ramamurthy Nagar,1150,2,51,2
8184,Ramamurthy Nagar,1200,2,48,2
8186,Ramamurthy Nagar,600,3,45,2
8187,Ramamurthy Nagar,1110,2,65,2
8189,Ramamurthy Nagar,1200,2,78,2
8191,Ramamurthy Nagar,600,1,43,1
8192,Ramamurthy Nagar,1006,2,57,2
8193,Ramamurthy Nagar,1200,2,76,2
8196,Ramamurthy Nagar,700,2,33,2
8197,Ramamurthy Nagar,1125,2,47,2
8198,Ramamurthy Nagar,1000,2,62,2
8199,Ramamurthy Nagar,1334,2,67,2
8200,Ramamurthy Nagar,1200,2,46,2
8201,Ramamurthy Nagar,1200,2,57.9,2
8203,Ramamurthy Nagar,1360,2,45,2
8204,Ramamurthy Nagar,1170,2,44,2
8205,Ramamurthy Nagar,2200,4,130,4
8206,Ramamurthy Nagar,1050,2,51.66,2
8207,Ramamurthy Nagar,2916,5,230,4
8208,Ramamurthy Nagar,2316,3,125,3
8209,Ramamurthy Nagar,1101,2,50,2
8210,Ramamurthy Nagar,1150,2,40,2
8212,Ramamurthy Nagar,1050,2,37.8,2
8213,Ramamurthy Nagar,935,2,39,2
8214,Ramamurthy Nagar,1200,2,68,2
8215,Ramamurthy Nagar,540,1,35,1
8216,Ramamurthy Nagar,960,2,35,2
8217,Rayasandra,1314,2,63,3
8218,Rayasandra,1065,2,44.95,2
8219,Rayasandra,1708,3,75,3
8220,Rayasandra,1199,2,48.5,3
8221,Rayasandra,1577,3,67,3
8222,Rayasandra,1253,2,57,2
8223,Rayasandra,583,1,26.9,1
8224,Rayasandra,1198,2,54,2
8225,Rayasandra,1555,3,75.17,3
8226,Rayasandra,1458,3,60,3
8227,Rayasandra,1179,2,55,3
8228,Rayasandra,1601,3,70,3
8229,Rayasandra,1708,3,76,4
8230,Rayasandra,470,1,21,1
8231,Rayasandra,3600,5,145,5
8232,Rayasandra,1357,2,59,3
8234,Sahakara Nagar,1500,2,95,3
8235,Sahakara Nagar,1100,2,56,2
8236,Sahakara Nagar,1219,2,48,2
8237,Sahakara Nagar,1100,2,75,3
8238,Sahakara Nagar,1655,3,115,3
8239,Sahakara Nagar,1150,2,54,2
8240,Sahakara Nagar,1270,2,69.85,2
8241,Sahakara Nagar,960,2,56,2
8242,Sahakara Nagar,1048,2,50,2
8243,Sahakara Nagar,1160,2,55,2
8244,Sahakara Nagar,1200,2,75,3
8245,Sahakara Nagar,2500,4,200,4
8246,Sahakara Nagar,1914,3,179,3
8247,Sahakara Nagar,1500,3,125,3
8248,Sahakara Nagar,1100,2,55,2
8249,Sahakara Nagar,1914,3,149,3
8250,Sahakara Nagar,1000,2,60,2
8252,Sahakara Nagar,1175,2,49,2
8253,Sahakara Nagar,1370,2,90,3
8254,Sahakara Nagar,1100,2,55,2
8255,Sahakara Nagar,1100,2,75,3
8256,Sahakara Nagar,1180,2,72,2
8257,Sahakara Nagar,1200,2,60,2
8258,Sahakara Nagar,1032,2,45,2
8259,Sahakara Nagar,1200,2,46,2
8260,Sahakara Nagar,1270,2,96,2
8261,Sahakara Nagar,1201,2,80,2
8262,Sahakara Nagar,1200,2,54,2
8263,Sahakara Nagar,1291,2,72.3,2
8264,Sanjay nagar,1000,2,70,2
8265,Sanjay nagar,1100,2,98,2
8266,Sanjay nagar,1150,2,72.2,2
8267,Sanjay nagar,1800,3,180,3
8268,Sanjay nagar,630,1,35,2
8269,Sanjay nagar,3300,3,250,5
8270,Sanjay nagar,1900,2,180,3
8271,Sanjay nagar,1575,2,90,2
8274,Sanjay nagar,960,2,55,2
8275,Sanjay nagar,1050,2,59,2
8276,Sanjay nagar,1150,2,70,2
8277,Sanjay nagar,1500,3,150,3
8278,Sanjay nagar,1180,2,80,2
8279,Sarakki Nagar,2121,4,253,3
8280,Sarakki Nagar,2289,3,260,3
8281,Sarakki Nagar,2500,4,325,3
8282,Sarakki Nagar,2145,4,270,3
8283,Sarakki Nagar,1200,3,128,3
8284,Sarakki Nagar,2663,4,338,3
8285,Sarakki Nagar,1840,4,175,3
8289,Sarjapur,2250,3,148,3
8290,Sarjapur,1600,3,75,3
8291,Sarjapur,1242.5,2,43.49,2
8292,Sarjapur,913,2,32,2
8293,Sarjapur,1128,2,60,2
8294,Sarjapur,1185,2,47,2
8295,Sarjapur,900,2,42,3
8296,Sarjapur,649.5,1,17.535,1
8297,Sarjapur,1020,2,35,2
8298,Sarjapur,1195,2,42,2
8299,Sarjapur,1240,2,44,2
8301,Sarjapur,950,2,32.5,2
8302,Sarjapur,1285,2,68,3
8304,Sarjapur,925,2,25,2
8305,Sarjapur,3190,3,160,4
8306,Sarjapur,1215,2,40,2
8308,Sarjapur,1200,3,78,3
8309,Sarjapur,1000,2,30,2
8310,Sarjapur,1157,2,40,2
8311,Sarjapur,2238,3,140,3
8312,Sarjapur,2020,3,85,3
8313,Sarjapur,2885,3,185,4
8315,Sarjapur,1240,2,44.3,2
8316,Sarjapur,625,1,19,1
8317,Sarjapur,2585.5,4,139.5,4
8318,Sarjapur,940,2,25.38,2
8319,Sarjapur,2100,3,125,4
8320,Sarjapur,913,2,36,2
8321,Sarjapur,1404,2,53.35,3
8322,Sarjapur,1830,3,88,3
8323,Sarjapur,1364,2,56,3
8324,Sarjapur,1124,2,30.35,2
8325,Sarjapur,1044,2,32,2
8326,Sarjapur,650,1,19.87,1
8327,Sarjapur,1175,2,42,2
8328,Sarjapur,1240,2,43.1,2
8330,Sarjapur,1032,2,42,2
8332,Sarjapur,1044,2,34,2
8333,Sarjapur,1200,3,76.13,3
8334,Sarjapur,1200,2,62,2
8335,Sarjapur,900,2,27.98,2
8337,Sarjapur,1205,2,29,2
8338,Sarjapur,850,2,32,2
8339,Sarjapur,1175,2,41.68,2
8341,Sarjapur,920,2,33,2
8343,Sarjapur,1150,2,41,2
8344,Sarjapur,1200,2,42.6,2
8345,Sarjapur,1333,3,50,3
8346,Sarjapur,1044,2,36,2
8347,Sarjapur,950,2,35,2
8349,Sarjapur,2172,3,100,3
8350,Sarjapur,633,1,17.09,1
8351,Sarjapur,1500,5,95,3
8352,Sarjapur,1451,2,87,2
8353,Sarjapur,2400,3,140,4
8354,Sarjapur,1525,2,68,3
8355,Sarjapur,1095,2,45,2
8356,Sarjapur,1425,3,57,3
8357,Sarjapur  Road,2497,3,140,3
8358,Sarjapur  Road,1787,3,98.29,3
8359,Sarjapur  Road,1787,3,125,3
8363,Sarjapur  Road,1000,2,67,2
8364,Sarjapur  Road,1346,2,74.03,2
8365,Sarjapur  Road,1195,2,70,2
8366,Sarjapur  Road,2100,3,125,3
8368,Sarjapur  Road,1691,3,113,3
8369,Sarjapur  Road,1278,2,95,2
8370,Sarjapur  Road,2238,3,140,3
8371,Sarjapur  Road,1800,3,110,3
8375,Sarjapur  Road,1984,4,146,3
8377,Sarjapur  Road,1128,2,59,2
8379,Sarjapur  Road,1700,3,110,3
8380,Sarjapur  Road,1157,2,75,3
8381,Sarjapur  Road,1282,2,72,2
8382,Sarjapur  Road,4111,4,310,4
8383,Sarjapur  Road,3430,6,228.5,4
8384,Sarjapur  Road,3900,4,300,4
8387,Sarjapur  Road,1050,2,62,2
8388,Sarjapur  Road,1700,3,135,3
8389,Sarjapur  Road,1691,3,119,3
8390,Sarjapur  Road,1846,3,140,3
8391,Sarjapur  Road,1200,3,95,3
8394,Sarjapur  Road,1819,3,100,3
8395,Sarjapur  Road,1845,4,110,3
8396,Sarjapur  Road,1233,2,77.65,2
8400,Sarjapur  Road,3750,6,290,4
8402,Sarjapur  Road,1680,3,112,3
8403,Sarjapur  Road,1255,2,92,2
8405,Sarjapur  Road,1311,2,78,2
8407,Sarjapur  Road,1157,2,75,3
8408,Sarjapur  Road,1145,2,75,2
8409,Sarjapur  Road,1300,2,70,3
8412,Sarjapur  Road,1476,2,98.94,3
8413,Sarjapur  Road,2180,3,170,3
8416,Sarjapur  Road,1750,3,110,3
8419,Sarjapur  Road,1200,3,70,3
8420,Sarjapur  Road,2600,3,200,3
8422,Sarjapur  Road,685,1,40,1
8424,Sarjapur  Road,2720,5,210,3
8425,Sarjapur  Road,1241,2,82,2
8428,Sarjapur  Road,3785,6,280,4
8429,Sarjapur  Road,835,1,46.95,1
8430,Sarjapur  Road,1280,2,76,2
8433,Sarjapur  Road,1263,2,78,2
8434,Sarjapur  Road,1691,3,98,3
8436,Sarjapur  Road,1308,2,83,2
8437,Sarjapur  Road,1592,3,91,3
8439,Sarjapur  Road,1150,2,77,2
8440,Sarjapur  Road,1965,3,120,3
8441,Sarjapur  Road,2275,4,180,3
8443,Sarjapur  Road,1418,2,78,2
8444,Sarjapur  Road,1200,2,93,2
8447,Sarjapur  Road,1115,2,60,2
8448,Sarjapur  Road,1525,2,87,3
8449,Sarjapur  Road,1346,2,71.32,2
8450,Sarjapur  Road,3905,7,290,5
8452,Sarjapur  Road,715,1,29,1
8453,Sarjapur  Road,1230,2,94.5,2
8454,Sarjapur  Road,1750,3,99,3
8455,Sarjapur  Road,1145,2,62,2
8456,Sarjapur  Road,1500,3,88,3
8458,Sarjapur  Road,1846,3,145,3
8459,Sarjapur  Road,1067,2,60,2
8461,Sarjapur  Road,1700,3,95,3
8462,Sarjapur  Road,1230,2,65,2
8464,Sarjapur  Road,3785,5,280,4
8465,Sarjapur  Road,2556,3,169,3
8466,Sarjapur  Road,1278,2,90,2
8468,Sarjapur  Road,1305,2,99,2
8469,Sarjapur  Road,1755,3,122,3
8470,Sarjapur  Road,4334,2,338,4
8473,Sarjapur  Road,1700,3,93.5,3
8475,Sarjapur  Road,1060,2,55,2
8476,Sarjapur  Road,1455,2,98,3
8477,Sarjapur  Road,1850,3,140,3
8478,Sarjapur  Road,950,1,39.9,1
8479,Sarjapur  Road,1826,3,130,3
8482,Sarjapur  Road,1660,2,116,3
8483,Sarjapur  Road,1700,3,108,3
8484,Sarjapur  Road,1539,3,85,3
8485,Sarjapur  Road,1489,2,82,3
8487,Sarjapur  Road,1200,2,75,2
8491,Sarjapur  Road,3044,3,183,3
8494,Sarjapur  Road,1877,4,150,3
8496,Sarjapur  Road,1229,2,70,2
8497,Sarjapur  Road,1342,2,70,2
8498,Sarjapur  Road,1711,3,110,3
8502,Sarjapur  Road,1050,2,63.5,2
8503,Sarjapur  Road,1350,2,102,2
8504,Sarjapur  Road,2990,4,240,4
8506,Sarjapur  Road,1457,3,85,3
8507,Sarjapur  Road,1685,3,135,3
8509,Sarjapur  Road,1200,3,70,3
8513,Sarjapur  Road,984,2,55,2
8517,Sarjapur  Road,1320,2,100,2
8518,Sarjapur  Road,1984,4,145,3
8522,Sarjapur  Road,1550,2,89,3
8523,Sarjapur  Road,2425,5,201,4
8524,Sarjapur  Road,1691,3,113,3
8526,Sarjapur  Road,2070,4,160,3
8528,Sarjapur  Road,1435,3,90,3
8530,Sarjapur  Road,1262,2,67,2
8531,Sarjapur  Road,1693,3,125,3
8532,Sarjapur  Road,1826,3,125,3
8533,Sarjapur  Road,1660,3,116,3
8535,Sarjapur  Road,1830,3,119,3
8539,Sarjapur  Road,2900,4,240,4
8540,Sarjapur  Road,1059,2,68,2
8542,Sarjapur  Road,1157,2,74,3
8543,Sarjapur  Road,1700,3,118,3
8544,Sarjapur  Road,1691,3,120,3
8546,Sarjapur  Road,1308,2,75,2
8547,Sarjapur  Road,1580,3,125,3
8549,Sarjapur  Road,1763.25,3,98,3
8550,Sarjapur  Road,1826,3,130,3
8551,Sarjapur  Road,1550,2,98,3
8554,Sarjapur  Road,1819,3,100,3
8555,Sarjapur  Road,984,2,59,2
8556,Sarjapur  Road,1489,3,88,3
8557,Sarjapur  Road,702,1,52,1
8558,Sarjapur  Road,1242,2,75,2
8559,Sarjapur  Road,2275,4,185,3
8560,Sarjapur  Road,2100,3,135,3
8561,Sarjapur  Road,1700,3,93.5,3
8562,Sarjapur  Road,1862,4,110,3
8563,Sarjapur  Road,2275,4,175,3
8564,Sarjapur  Road,1787,3,116,3
8565,Sarjapur  Road,1691,3,93.01,3
8566,Sarjapur  Road,1028,2,56,2
8568,Sarjapur  Road,1181,2,65,3
8569,Sarjapur  Road,1691,3,100,3
8570,Sarjapur  Road,1026,2,60.55,2
8571,Sarjapur  Road,1350,2,85,2
8572,Sarjapur  Road,1157,2,72,3
8573,Sarjapur  Road,1019,2,62,2
8574,Sarjapur  Road,3418,3,235,4
8575,Sarjapur  Road,691,1,31.1,1
8579,Sarjapur  Road,1881,3,145,3
8580,Sarjapur  Road,2275,4,182,3
8583,Sarjapur  Road,1881,3,145,3
8585,Sarjapur  Road,2880,3,211,4
8586,Sarjapur  Road,3418,2,222,4
8588,Sarjapur  Road,675,1,27,1
8589,Sarjapur  Road,1773.5,2,102.92,3
8590,Sarjapur  Road,1346,2,74.03,2
8591,Sarjapur  Road,1691,3,119,3
8592,Sarjapur  Road,1335,2,95,2
8594,Sarjapur  Road,1680,3,126,3
8595,Sarjapur  Road,1222,2,68,3
8596,Sarjapur  Road,3420,4,225,4
8597,Sarjapur  Road,1510,2,110,3
8598,Sarjapur  Road,1242,2,78,2
8600,Sarjapur  Road,1129,2,69,2
8601,Sarjapur  Road,1850,3,140,3
8603,Sarjapur  Road,1879,3,155,3
8604,Sarjapur  Road,1157,2,75,3
8605,Sarjapur  Road,2425,5,175,4
8606,Sarjapur  Road,1323,2,74,2
8607,Sarjapur  Road,2289,3,178,3
8610,Sarjapur  Road,2100,3,130,3
8611,Sarjapur  Road,702,1,35.8,1
8613,Sarjapur  Road,1800,3,128,3
8614,Sarjapur  Road,2275,4,187,3
8616,Sarjapur  Road,1026,2,60.8,2
8618,Sarjapur  Road,1216,2,70,2
8619,Sarjapur  Road,1112,2,62,2
8621,Sarjapur  Road,1157,2,69,3
8623,Sarjapur  Road,1026,2,60.8,2
8625,Sarjapur  Road,1600,3,120,3
8627,Sarjapur  Road,1346,2,74.03,2
8628,Sarjapur  Road,475,1,26,1
8631,Sarjapur  Road,1660,2,116,3
8634,Sarjapur  Road,1346,2,69.61,2
8635,Sarjapur  Road,2089,3,148,3
8636,Sarjapur  Road,1612,3,98.38,3
8637,Sarjapur  Road,1290,2,88,2
8638,Sarjapur  Road,1371,2,86,2
8639,Sarjapur  Road,2140,3,139,3
8640,Sarjapur  Road,1044,2,55,2
8642,Sarjapur  Road,2180,4,180,3
8643,Sarjapur  Road,1691,3,119,3
8644,Sarjapur  Road,2206,4,180,3
8645,Sarjapur  Road,1309,2,69.5,2
8646,Sarjapur  Road,1691,3,100,3
8647,Sarjapur  Road,1367,2,80,2
8650,Sarjapur  Road,1984,4,148,3
8652,Sarjapur  Road,1346,2,74.03,2
8654,Sarjapur  Road,1112,2,58,2
8655,Sarjapur  Road,1340,2,75,2
8656,Sarjapur  Road,3500,3,275,3
8658,Sarjapur  Road,1132,2,70,2
8660,Sarjapur  Road,2425,5,195,4
8661,Sarjapura - Kalamboli Road,1330,2,48,3
8662,Sarjapura - Kalamboli Road,1329,2,45.95,3
8663,Sarjapura - Kalamboli Road,829,2,22.8,2
8664,Sarjapura - Kalamboli Road,2400,3,85,3
8665,Sarjapura - Kalamboli Road,1033,2,28.41,2
8666,Sarjapura - Kalamboli Road,1676,3,52,3
8667,Sarjapura - Kalamboli Road,1800,3,90,3
8668,Sarjapura - Kalamboli Road,1308,2,37,2
8669,Sarjapura - Kalamboli Road,1073,2,31.77,2
8670,Sarjapura - Kalamboli Road,1330,2,49,3
8671,Sarjapura - Kalamboli Road,1090,2,37,2
8672,Sarjapura - Kalamboli Road,1126,2,36,2
8673,Sarjapura - Kalamboli Road,740,1,23.65,1
8674,Sarjapura - Kalamboli Road,1555,3,52,3
8675,Sector 2 HSR Layout,1296,2,75,2
8676,Sector 2 HSR Layout,794,1,60,1
8677,Sector 2 HSR Layout,1143,2,65,2
8678,Sector 2 HSR Layout,1665,3,110,3
8679,Sector 2 HSR Layout,1512,3,80,3
8680,Sector 2 HSR Layout,1332,2,101,2
8681,Sector 2 HSR Layout,1600,3,90,3
8682,Sector 2 HSR Layout,1231,2,66,2
8683,Sector 7 HSR Layout,3000,5,275,4
8684,Sector 7 HSR Layout,1163,2,98.86,2
8685,Sector 7 HSR Layout,1760,3,145,3
8686,Sector 7 HSR Layout,3900,3,300,3
8687,Sector 7 HSR Layout,1163,2,98.86,2
8688,Sector 7 HSR Layout,1342,2,115,2
8689,Sector 7 HSR Layout,1760,3,160,3
8690,Sector 7 HSR Layout,1760,3,142,3
8691,Sector 7 HSR Layout,2400,2,195,3
8692,Sector 7 HSR Layout,1760,3,185,3
8693,Sector 7 HSR Layout,1162,2,98.77,2
8694,"Sector-47, Belapur",1240,2,70,2
8695,"Sector-47, Belapur",1206,2,48.23,2
8696,"Sector-47, Belapur",1150,2,40,2
8697,"Sector-47, Belapur",2511,3,205,3
8698,"Sector-47, Belapur",1660,2,105,3
8699,"Sector-47, Belapur",1326,2,78,2
8701,"Sector-47, Belapur",708,2,37,2
8702,"Sector-47, Belapur",1296,2,80,2
8703,"Sector-47, Belapur",2894,4,245,4
8704,"Sector-47, Belapur",2502,3,138,3
8705,"Sector-47, Belapur",2400,2,150,3
8706,"Sector-47, Belapur",1800,3,120,3
8709,"Sector-47, Belapur",3045,3,170,3
8710,Seegehalli,901,2,35.14,2
8712,Seegehalli,800,1,50,2
8714,Seegehalli,1118,2,37.5,2
8715,Seegehalli,1200,2,62,3
8716,Seegehalli,1155,2,72,2
8717,Seegehalli,1830,4,82,3
8718,Seegehalli,4000,3,235,3
8721,Seegehalli,1096,2,41,2
8723,Seegehalli,920,2,27,2
8724,Seegehalli,1553,3,68,3
8725,Seegehalli,1639,3,120,3
8726,Seegehalli,3000,4,235,3
8727,Seegehalli,1134,2,45,2
8728,Seegehalli,1683,3,80,3
8729,Seegehalli,1176,2,50,2
8730,Seegehalli,3000,4,240,3
8731,Shampura,2650,4,150,4
8732,Shampura,1200,2,53,2
8733,Shampura,700,1,35,2
8734,Shampura,1400,3,70,3
8735,Shampura,1475,3,78,3
8736,Shampura,1700,3,75,3
8737,Shivaji Nagar,850,2,55,2
8738,Shivaji Nagar,1554,3,130,2
8739,Shivaji Nagar,3820,1,306,1
8740,Shivaji Nagar,703,2,49.5,2
8741,Shivaji Nagar,1460,2,90,3
8742,Shivaji Nagar,600,1,65,2
8744,Singasandra,1030,2,55,2
8745,Singasandra,3850,6,195,4
8746,Singasandra,1100,2,52,2
8748,Singasandra,1300,2,65,2
8751,Singasandra,1010,2,40,2
8752,Singasandra,1375,2,58,2
8753,Singasandra,1120,2,60,2
8754,Singasandra,1510,3,75,3
8755,Singasandra,1179,2,56,2
8756,Singasandra,1416,2,67,2
8757,Singasandra,1476,2,73,3
8758,Singasandra,1139.7,2,45,2
8759,Singasandra,1465,2,60,2
8761,Singasandra,1653,3,85,3
8762,Somasundara Palya,1255,2,67,2
8763,Somasundara Palya,1448,2,68,2
8765,Somasundara Palya,1178,2,73,2
8766,Somasundara Palya,1260,2,60,2
8767,Somasundara Palya,1033,2,48,2
8768,Somasundara Palya,1329,2,70,2
8769,Somasundara Palya,2372,3,140,3
8770,Somasundara Palya,1185,2,70,2
8774,Somasundara Palya,2400,3,140,4
8775,Somasundara Palya,1650,3,95,3
8776,Somasundara Palya,1186,2,72,2
8778,Sompura,825,2,33,2
8779,Sompura,1025,2,37,3
8780,Sompura,1020,2,41,2
8781,Sompura,1126,2,39,2
8782,Sompura,825,2,32,2
8783,Sompura,1360,2,45,3
8784,Sompura,1350,2,47,3
8785,Sompura,2150,3,85,4
8787,Sonnenahalli,896,2,43.75,2
8788,Sonnenahalli,1120,2,43,2
8789,Sonnenahalli,1100,2,44,2
8790,Sonnenahalli,1011,2,50.53,2
8791,Sonnenahalli,614.5,1,30.715,1
8792,Sonnenahalli,1484,3,74.18,3
8793,Sonnenahalli,1610,3,80.48,3
8794,Sonnenahalli,1415,2,65,3
8795,Sonnenahalli,1268,2,58,2
8796,Sonnenahalli,1268,2,56,2
8797,Sonnenahalli,605,1,30.24,1
8798,Sonnenahalli,1484,3,75,3
8799,Subramanyapura,929,2,50.17,2
8800,Subramanyapura,1200,2,52,2
8801,Subramanyapura,975,2,58,2
8802,Subramanyapura,1277,2,55,2
8803,Subramanyapura,985,2,58,2
8804,Subramanyapura,1245,2,68,3
8805,Subramanyapura,1313,2,73,2
8806,Subramanyapura,1313,2,66.5,2
8807,Subramanyapura,1255,2,79,3
8808,Subramanyapura,1330,3,72,3
8809,Subramanyapura,929,2,48,2
8810,Subramanyapura,950,2,55,2
8811,Subramanyapura,929,2,56,2
8813,Subramanyapura,1260,2,76,3
8815,Subramanyapura,960,2,55,2
8816,Subramanyapura,1260,2,73,3
8818,Subramanyapura,1278,3,70,3
8819,Subramanyapura,929,2,49,2
8820,Subramanyapura,1260,2,75,3
8821,Subramanyapura,1000,2,45,2
8823,Subramanyapura,929,1,51,2
8824,Subramanyapura,1880,3,110,3
8826,Sultan Palaya,1700,3,120,3
8827,Sultan Palaya,1100,2,45,2
8828,Sultan Palaya,900,2,45,2
8829,Sultan Palaya,870,2,65,2
8830,Sultan Palaya,1765,3,80,3
8831,Sultan Palaya,1713,3,125,3
8832,Sultan Palaya,1009,2,65,2
8833,Sultan Palaya,5000,5,325,4
8834,Sultan Palaya,1070,2,49,2
8835,TC Palaya,1475,3,98,3
8836,TC Palaya,1200,2,60,2
8841,TC Palaya,1240,2,60,2
8842,TC Palaya,1500,2,100,3
8843,TC Palaya,1200,2,65,2
8844,TC Palaya,1200,2,70,2
8845,TC Palaya,900,2,55,2
8848,TC Palaya,4800,3,302,4
8849,TC Palaya,1000,2,64,2
8851,TC Palaya,900,2,55,2
8852,TC Palaya,1200,2,66,2
